epoch (ms),Accelerometer_x,Accelerometer_y,Accelerometer_z,Gyroscope_x,Gyroscope_y,Gyroscope_z,Participants,Label,Category,Set
2019-01-11 15:40:13.000,-0.311,1.387,-0.096,25.0122,27.2438,-11.158600000000002,B,ohp,heavy,87
2019-01-11 15:40:13.200,-0.355,1.0656666666666668,-0.21233333333333335,80.2562,31.2438,-22.9754,B,ohp,heavy,87
2019-01-11 15:40:13.400,-0.33499999999999996,0.8385,-0.405,8.6462,-15.866,-18.8782,B,ohp,heavy,87
2019-01-11 15:40:13.600,-0.33266666666666667,0.7003333333333334,-0.371,-22.2196,8.9146,9.621799999999999,B,ohp,heavy,87
2019-01-11 15:40:13.800,-0.34099999999999997,0.81,-0.2925,-31.805,-3.7438000000000002,15.5732,B,ohp,heavy,87
2019-01-11 15:40:14.000,-0.29000000000000004,0.8643333333333333,-0.17733333333333334,-40.878,-29.731600000000004,44.6218,B,ohp,heavy,87
2019-01-11 15:40:14.200,-0.1335,0.6575,-0.1325,17.0854,0.17059999999999995,7.366,B,ohp,heavy,87
2019-01-11 15:40:14.400,-0.16866666666666666,0.9963333333333333,-0.14133333333333334,-9.073,-6.4756,-6.0488,B,ohp,heavy,87
2019-01-11 15:40:14.600,-0.096,0.469,-0.082,60.70739999999999,12.7684,-43.5004,B,ohp,heavy,87
2019-01-11 15:40:14.800,-0.37433333333333335,0.9213333333333332,-0.3453333333333333,30.975600000000004,-4.207599999999999,-1.8536000000000001,B,ohp,heavy,87
2019-01-11 15:40:15.000,-0.3575,0.8895,-0.3755,-12.0122,-10.756,-14.4024,B,ohp,heavy,87
2019-01-11 15:40:15.200,-0.428,0.8686666666666666,-0.3196666666666667,-9.6098,-21.9148,3.878,B,ohp,heavy,87
2019-01-11 15:40:15.400,-0.489,0.9635,-0.3115,-40.1466,-5.670800000000001,14.0732,B,ohp,heavy,87
2019-01-11 15:40:15.600,-0.355,0.9129999999999999,-0.15066666666666667,-25.1218,-10.2438,25.549,B,ohp,heavy,87
2019-01-11 15:40:15.800,-0.2855,1.044,-0.0595,-11.817,-16.2076,9.7804,B,ohp,heavy,87
2019-01-11 15:40:16.000,-0.3866666666666667,1.2366666666666666,-0.10733333333333334,65.86580000000001,48.0976,-26.6584,B,ohp,heavy,87
2019-01-11 15:40:16.200,-0.377,0.9075,-0.2695,43.2074,12.829399999999998,-15.207400000000002,B,ohp,heavy,87
2019-01-11 15:40:16.400,-0.36200000000000004,0.806,-0.39399999999999996,4.378,-13.0856,-0.6341999999999999,B,ohp,heavy,87
2019-01-11 15:40:16.600,-0.3685,0.8335,-0.4535,-31.6952,-8.305,19.3292,B,ohp,heavy,87
2019-01-11 15:40:16.800,-0.251,0.7283333333333334,-0.21266666666666667,-66.866,5.2802,36.7438,B,ohp,heavy,87
2019-01-11 15:40:17.000,-0.16249999999999998,0.6965,-0.137,15.122,-8.9148,9.5974,B,ohp,heavy,87
2019-01-11 15:40:17.200,-0.17700000000000002,0.9706666666666667,-0.128,4.2318,-4.5244,5.6096,B,ohp,heavy,87
2019-01-11 15:40:17.400,-0.16599999999999998,0.9635,-0.16849999999999998,2.2684,-6.5489999999999995,-16.3416,B,ohp,heavy,87
2019-01-11 15:40:17.600,-0.16066666666666665,0.5933333333333334,-0.145,49.24399999999999,9.1586,-32.0732,B,ohp,heavy,87
2019-01-11 15:40:17.800,-0.39649999999999996,0.9475,-0.3505,30.4758,-1.6219999999999999,-12.816999999999998,B,ohp,heavy,87
2019-01-11 15:40:18.000,-0.36866666666666664,0.8663333333333334,-0.43133333333333335,6.0242,-0.2559999999999998,0.5241999999999998,B,ohp,heavy,87
2019-01-11 15:40:18.200,-0.38,0.8035000000000001,-0.41800000000000004,-17.6218,-11.6952,8.0242,B,ohp,heavy,87
2019-01-11 15:40:18.400,-0.4023333333333334,0.9500000000000001,-0.31766666666666665,-40.8658,-4.2196,8.7804,B,ohp,heavy,87
2019-01-11 15:40:18.600,-0.3315,0.9655,-0.22150000000000003,-36.1584,-12.573,18.0244,B,ohp,heavy,87
2019-01-11 15:40:18.800,-0.264,0.9446666666666665,-0.08533333333333333,-13.756,-18.9144,15.756200000000002,B,ohp,heavy,87
2019-01-11 15:40:19.000,-0.29000000000000004,1.2435,-0.075,4.805,8.7072,-8.9268,B,ohp,heavy,87
2019-01-11 15:40:19.200,-0.335,1.0846666666666667,-0.12366666666666666,75.6586,29.8904,-16.7686,B,ohp,heavy,87
2019-01-11 15:40:19.400,-0.33699999999999997,0.868,-0.3125,23.0122,-11.2438,-20.5366,B,ohp,heavy,87
2019-01-11 15:40:19.600,-0.3713333333333333,0.8086666666666668,-0.3866666666666667,10.4268,-4.6342,-3.7926,B,ohp,heavy,87
2019-01-11 15:40:19.800,-0.401,0.774,-0.3235,-7.0732,5.219600000000001,6.1706,B,ohp,heavy,87
2019-01-11 15:40:20.000,-0.35766666666666663,0.8406666666666666,-0.39799999999999996,-24.0366,-17.9756,29.280399999999997,B,ohp,heavy,87
2019-01-11 15:40:20.200,-0.20900000000000002,0.8280000000000001,-0.159,-83.7074,24.1708,25.4514,B,ohp,heavy,87
2019-01-11 15:40:20.400,-0.17166666666666666,0.8109999999999999,-0.13366666666666668,31.7318,-5.4148,1.3050000000000002,B,ohp,heavy,87
2019-01-11 15:40:20.600,-0.21350000000000002,0.911,-0.158,9.7928,-7.6342,12.0488,B,ohp,heavy,87
2019-01-11 15:40:20.800,-0.15433333333333332,0.9580000000000001,-0.16733333333333333,-11.3416,-6.658799999999999,-4.0366,B,ohp,heavy,87
2019-01-11 15:40:21.000,-0.183,0.9515,-0.1345,0.30500000000000005,-11.2318,-13.4268,B,ohp,heavy,87
2019-01-11 15:40:21.200,-0.21133333333333335,0.7953333333333333,-0.11966666666666666,27.439,13.804599999999999,-18.061,B,ohp,heavy,87
2019-01-11 15:40:21.400,-0.2715,0.7150000000000001,-0.1415,6.5366,15.3416,-44.683,B,ohp,heavy,87
2019-01-11 15:40:21.600,-0.3893333333333333,0.7983333333333333,-0.284,31.1466,1.1342,7.2926,B,ohp,heavy,87
2019-01-11 15:40:21.800,-0.4245,0.897,-0.32,-18.7928,-13.1464,11.9636,B,ohp,heavy,87
2019-01-11 15:40:22.000,-0.41533333333333333,0.9596666666666667,-0.22866666666666666,-43.561,-18.8538,11.633799999999999,B,ohp,heavy,87
2019-01-11 15:40:22.200,-0.372,1.0154999999999998,-0.036500000000000005,-45.0366,-23.8778,20.134,B,ohp,heavy,87
2019-01-11 15:40:22.400,-0.29433333333333334,1.0336666666666667,0.055,-20.9024,-18.512,14.548600000000002,B,ohp,heavy,87
2019-01-11 15:40:22.600,-0.3285,1.2919999999999998,0.128,34.68300000000001,23.195,-8.622,B,ohp,heavy,87
2019-01-11 15:40:22.800,-0.3396666666666666,0.9550000000000001,-0.0046666666666666705,78.9144,-11.207199999999998,-31.317,B,ohp,heavy,87
2019-01-11 15:40:23.000,-0.347,0.855,-0.22249999999999998,28.244,12.134,-23.7804,B,ohp,heavy,87
2019-01-11 15:40:23.200,-0.4693333333333333,0.8146666666666667,-0.32066666666666666,11.561,1.366,0.18300000000000008,B,ohp,heavy,87
2019-01-11 15:40:23.400,-0.472,0.8185,-0.3535,-25.5366,0.8904,0.9998000000000002,B,ohp,heavy,87
2019-01-11 15:40:23.600,-0.40066666666666667,0.8146666666666667,-0.2806666666666667,-31.6342,15.231799999999998,22.1464,B,ohp,heavy,87
2019-01-11 15:40:23.800,-0.3195,0.753,-0.179,1.5974000000000004,-13.3536,33.4268,B,ohp,heavy,87
2019-01-11 15:40:24.000,-0.247,0.8266666666666667,-0.12333333333333334,-33.4754,-4.0122,15.609800000000002,B,ohp,heavy,87
2019-01-11 15:40:24.200,-0.159,0.9235,-0.1815,16.2806,-0.5001999999999996,-3.2075999999999993,B,ohp,heavy,87
2019-01-11 15:40:24.400,-0.238,0.8726666666666666,-0.16333333333333333,15.341399999999998,1.0853999999999997,-6.8904,B,ohp,heavy,87
2019-01-11 15:40:24.600,-0.1915,0.6475,-0.1765,45.7926,3.9266000000000005,-17.6464,B,ohp,heavy,87
2019-01-11 15:40:24.800,-0.30866666666666664,0.8109999999999999,-0.32966666666666666,18.9634,3.0608000000000004,-5.4024,B,ohp,heavy,87
2019-01-11 15:40:25.000,-0.3095,0.868,-0.381,-14.316999999999998,1.7680000000000007,4.805,B,ohp,heavy,87
2019-01-11 15:40:25.200,-0.304,0.9420000000000001,-0.34099999999999997,-15.0976,-7.1584,29.8536,B,ohp,heavy,87
2019-01-11 15:40:25.400,-0.244,1.0735000000000001,-0.3045,-40.134,-16.366,35.9146,B,ohp,heavy,87
2019-01-11 15:40:25.600,-0.12366666666666666,1.0676666666666665,-0.2173333333333333,-6.2074,-32.817,13.4876,B,ohp,heavy,87
2019-01-11 15:40:25.800,-0.0865,0.9774999999999999,-0.0495,-21.138,-8.150333333333334,0.1423333333333332,B,ohp,heavy,87
2019-01-11 15:41:25.000,-0.15466666666666665,1.2633333333333334,-0.04733333333333334,10.7196,-0.35360000000000014,-18.6462,A,ohp,heavy,39
2019-01-11 15:41:25.200,-0.2375,1.039,-0.025500000000000002,17.5852,9.9146,-49.39,A,ohp,heavy,39
2019-01-11 15:41:25.400,-0.318,0.828,-0.07266666666666667,4.4878,5.5,-6.1342,A,ohp,heavy,39
2019-01-11 15:41:25.600,-0.3435,0.883,-0.104,-11.1464,0.5122,7.3416,A,ohp,heavy,39
2019-01-11 15:41:25.800,-0.316,0.9086666666666666,-0.06333333333333334,-13.8416,-1.561,22.061,A,ohp,heavy,39
2019-01-11 15:41:26.000,-0.2175,0.772,-0.0305,-1.7317999999999998,1.4514,37.9998,A,ohp,heavy,39
2019-01-11 15:41:26.200,-0.133,0.8333333333333334,-0.104,11.0364,-9.4634,-13.9388,A,ohp,heavy,39
2019-01-11 15:41:26.400,-0.1625,0.7125,-0.114,41.2194,-5.5246,-19.5974,A,ohp,heavy,39
2019-01-11 15:41:26.600,-0.2383333333333333,0.7703333333333333,-0.18700000000000003,-2.695,-8.695,-11.3658,A,ohp,heavy,39
2019-01-11 15:41:26.800,-0.306,0.9275,-0.14850000000000002,-31.6342,-9.8172,7.7684,A,ohp,heavy,39
2019-01-11 15:41:27.000,-0.25833333333333336,1.0223333333333333,0.009666666666666665,-47.1952,-16.7926,36.2074,A,ohp,heavy,39
2019-01-11 15:41:27.200,-0.1845,1.3205,0.153,5.3902,-4.4146,28.2926,A,ohp,heavy,39
2019-01-11 15:41:27.400,-0.05266666666666667,0.9143333333333334,0.07766666666666666,5.7562,-3.2316000000000003,5.8292,A,ohp,heavy,39
2019-01-11 15:41:27.600,-0.087,1.2774999999999999,0.11850000000000001,0.6585999999999999,-7.2196,-26.8658,A,ohp,heavy,39
2019-01-11 15:41:27.800,-0.22633333333333336,1.1643333333333332,0.052,52.8414,18.6586,-44.7562,A,ohp,heavy,39
2019-01-11 15:41:28.000,-0.301,0.882,-0.08399999999999999,-8.073,-5.6708,-13.2684,A,ohp,heavy,39
2019-01-11 15:41:28.200,-0.28200000000000003,0.8433333333333333,-0.059,-23.8782,7.2316,3.8048,A,ohp,heavy,39
2019-01-11 15:41:28.400,-0.2865,0.8905000000000001,0.0175,-10.1096,4.3414,33.2682,A,ohp,heavy,39
2019-01-11 15:41:28.600,-0.14566666666666667,0.7633333333333333,0.010333333333333333,10.805,-12.5002,38.183,A,ohp,heavy,39
2019-01-11 15:41:28.800,-0.1265,0.8975,-0.029,20.6586,-2.6342,-16.7926,A,ohp,heavy,39
2019-01-11 15:41:29.000,-0.15133333333333332,0.7213333333333333,-0.10966666666666668,32.2436,-6.4514,-34.1098,A,ohp,heavy,39
2019-01-11 15:41:29.200,-0.2485,0.8315,-0.2005,3.3902,-1.1098000000000001,-10.0364,A,ohp,heavy,39
2019-01-11 15:41:29.400,-0.289,0.919,-0.159,-16.9878,-7.3904,7.366,A,ohp,heavy,39
2019-01-11 15:41:29.600,-0.27449999999999997,1.022,-0.053500000000000006,-40.6462,-13.061000000000002,30.7682,A,ohp,heavy,39
2019-01-11 15:41:29.800,-0.18633333333333332,1.2413333333333334,0.024666666666666667,-14.439000000000002,-6.4754000000000005,20.939,A,ohp,heavy,39
2019-01-11 15:41:30.000,-0.091,0.9375,0.0475,14.012,-5.097799999999999,-3.9269999999999996,A,ohp,heavy,39
2019-01-11 15:41:30.200,-0.168,1.1173333333333335,0.08166666666666667,-37.1706,-1.9879999999999995,-12.987799999999998,A,ohp,heavy,39
2019-01-11 15:41:30.400,-0.23249999999999998,1.1315,0.173,44.0608,11.9268,-45.5002,A,ohp,heavy,39
2019-01-11 15:41:30.600,-0.3336666666666666,0.9046666666666666,0.004666666666666662,40.939,19.5732,-2.8902,A,ohp,heavy,39
2019-01-11 15:41:30.800,-0.345,0.8815,-0.11699999999999999,-7.5001999999999995,4.1586,1.317,A,ohp,heavy,39
2019-01-11 15:41:31.000,-0.2936666666666667,0.9049999999999999,-0.11099999999999999,-27.670799999999996,1.6218,18.5976,A,ohp,heavy,39
2019-01-11 15:41:31.200,-0.2015,0.917,-0.015,-28.926799999999997,1.1222,49.6342,A,ohp,heavy,39
2019-01-11 15:41:31.400,-0.11833333333333333,0.7106666666666667,-0.005333333333333331,13.999799999999999,-9.695,-10.9634,A,ohp,heavy,39
2019-01-11 15:41:31.600,-0.14950000000000002,0.9249999999999999,0.030499999999999996,26.5854,-9.7194,-14.6584,A,ohp,heavy,39
2019-01-11 15:41:31.800,-0.19133333333333336,0.725,-0.09433333333333332,25.5978,2.9514000000000005,-34.622,A,ohp,heavy,39
2019-01-11 15:41:32.000,-0.30400000000000005,0.8454999999999999,-0.123,8.573,-11.3052,-3.5001999999999995,A,ohp,heavy,39
2019-01-11 15:41:32.200,-0.3213333333333333,0.9533333333333335,-0.10266666666666667,-27.061,-12.9756,11.5488,A,ohp,heavy,39
2019-01-11 15:41:32.400,-0.3085,1.155,-0.0565,-32.317,-15.743799999999998,25.0612,A,ohp,heavy,39
2019-01-11 15:41:32.600,-0.26066666666666666,1.1533333333333333,0.063,18.3902,1.0732000000000002,0.9026,A,ohp,heavy,39
2019-01-11 15:41:32.800,-0.16649999999999998,0.7669999999999999,-0.0015000000000000005,-8.1098,-0.7562,17.6464,A,ohp,heavy,39
2019-01-11 15:41:33.000,-0.17266666666666666,1.1556666666666666,0.074,-16.5854,6.146199999999999,-4.9514,A,ohp,heavy,39
2019-01-11 15:41:33.200,-0.278,1.1895,0.0615,44.6464,12.7804,-48.6464,A,ohp,heavy,39
2019-01-11 15:41:33.400,-0.35033333333333333,0.8996666666666666,-0.076,14.097399999999999,3.4268,-13.170599999999999,A,ohp,heavy,39
2019-01-11 15:41:33.600,-0.35,0.845,-0.124,-6.7682,-0.8296000000000001,6.561400000000001,A,ohp,heavy,39
2019-01-11 15:41:33.800,-0.332,0.8696666666666667,-0.078,-12.7928,-1.1832,16.9512,A,ohp,heavy,39
2019-01-11 15:41:34.000,-0.27549999999999997,0.9105000000000001,-0.0205,-28.219600000000003,12.4756,40.3416,A,ohp,heavy,39
2019-01-11 15:41:34.200,-0.14066666666666666,0.7576666666666667,-0.04833333333333333,8.2194,-6.1342,12.0854,A,ohp,heavy,39
2019-01-11 15:41:34.400,-0.16899999999999998,0.8825000000000001,0.019000000000000003,23.2074,-11.2076,-20.4268,A,ohp,heavy,39
2019-01-11 15:41:34.600,-0.17500000000000002,0.746,-0.07166666666666667,26.573,-1.3658000000000001,-23.8658,A,ohp,heavy,39
2019-01-11 15:41:34.800,-0.263,0.87,-0.152,16.3658,-1.5608,-2.6464,A,ohp,heavy,39
2019-01-11 15:41:35.000,-0.296,0.94,-0.18800000000000003,-16.622,-14.207400000000002,14.3904,A,ohp,heavy,39
2019-01-11 15:41:35.200,-0.276,1.0514999999999999,-0.07,-33.6952,-15.061000000000002,18.878,A,ohp,heavy,39
2019-01-11 15:41:35.400,-0.23866666666666667,1.2146666666666668,-0.03333333333333333,-4.9876000000000005,-2.7316,3.8537999999999997,A,ohp,heavy,39
2019-01-11 15:41:35.600,-0.155,0.8105,0.0405,10.4388,0.02420000000000002,8.1828,A,ohp,heavy,39
2019-01-11 15:41:35.800,-0.18733333333333335,1.1173333333333335,-0.016333333333333335,-2.6098,1.9024,4.792400000000001,A,ohp,heavy,39
2019-01-11 15:41:36.000,-0.243,1.213,-0.009499999999999998,14.4756,14.768200000000002,-51.68300000000001,A,ohp,heavy,39
2019-01-11 15:41:36.200,-0.329,0.8606666666666666,-0.05733333333333334,-1.3658000000000001,13.134,-25.561,A,ohp,heavy,39
2019-01-11 15:41:36.400,-0.362,0.8135,-0.076,8.3902,0.24359999999999998,4.7562,A,ohp,heavy,39
2019-01-11 15:41:36.600,-0.37166666666666665,0.8813333333333334,-0.11633333333333333,-3.4512,4.9756,10.817,A,ohp,heavy,39
2019-01-11 15:41:36.800,-0.351,0.906,-0.0905,-7.0486,-2.1344000000000003,14.036599999999998,A,ohp,heavy,39
2019-01-11 15:41:37.000,-0.2826666666666667,0.9033333333333333,-0.049999999999999996,-14.256,-2.8291999999999997,36.5242,A,ohp,heavy,39
2019-01-11 15:41:37.200,-0.1605,0.802,-0.046,6.9514,-5.4146,22.5854,A,ohp,heavy,39
2019-01-11 15:41:37.400,-0.13733333333333334,0.8753333333333333,-0.042333333333333334,3.0286666666666666,0.122,-13.130333333333333,A,ohp,heavy,39
2019-01-11 15:42:43.400,-0.136,0.986,-0.053,-4.29875,-0.7317499999999999,0.21350000000000002,B,ohp,heavy,52
2019-01-11 15:42:43.600,-0.16499999999999998,0.956,-0.006999999999999999,-13.890199999999998,4.0611999999999995,-2.195,B,ohp,heavy,52
2019-01-11 15:42:43.800,-0.157,0.9443333333333334,0.011666666666666667,3.317,-9.512,2.7439999999999998,B,ohp,heavy,52
2019-01-11 15:42:44.000,-0.1555,0.8480000000000001,0.001,6.1952,-2.768,4.3536,B,ohp,heavy,52
2019-01-11 15:42:44.200,-0.20366666666666666,1.3780000000000001,0.051333333333333335,4.3904,2.817,-8.1952,B,ohp,heavy,52
2019-01-11 15:42:44.400,-0.31,1.1155,-0.1245,75.76820000000001,26.9878,-57.7684,B,ohp,heavy,52
2019-01-11 15:42:44.600,-0.2823333333333333,0.765,-0.246,6.2804,7.2438,-3.9756,B,ohp,heavy,52
2019-01-11 15:42:44.800,-0.3245,0.8714999999999999,-0.33399999999999996,-41.2562,-4.7806,6.817,B,ohp,heavy,52
2019-01-11 15:42:45.000,-0.251,0.7833333333333333,-0.103,-73.5854,-7.2072,37.1342,B,ohp,heavy,52
2019-01-11 15:42:45.200,-0.176,0.6905,0.011000000000000003,14.6708,-12.1096,24.4756,B,ohp,heavy,52
2019-01-11 15:42:45.400,-0.13499999999999998,0.9733333333333333,0.040333333333333325,-10.6832,1.6705999999999996,-1.6585999999999999,B,ohp,heavy,52
2019-01-11 15:42:45.600,-0.1345,0.9584999999999999,0.08499999999999999,9.7196,-2.244,5.561,B,ohp,heavy,52
2019-01-11 15:42:45.800,-0.158,0.956,0.08366666666666667,6.0122,-2.1828,1.6585999999999999,B,ohp,heavy,52
2019-01-11 15:42:46.000,-0.1365,0.956,0.035500000000000004,9.8782,-4.2804,2.6952000000000003,B,ohp,heavy,52
2019-01-11 15:42:46.200,-0.12866666666666668,0.9249999999999999,-0.011666666666666665,13.231799999999998,-11.1342,-9.5732,B,ohp,heavy,52
2019-01-11 15:42:46.400,-0.10500000000000001,0.6495,-0.08750000000000001,49.1098,16.7682,-24.0854,B,ohp,heavy,52
2019-01-11 15:42:46.600,-0.237,0.9206666666666666,-0.242,35.573,-1.9878,-6.7684,B,ohp,heavy,52
2019-01-11 15:42:46.800,-0.2225,0.8325,-0.35250000000000004,8.7196,-4.683,-5.7194,B,ohp,heavy,52
2019-01-11 15:42:47.000,-0.30466666666666664,0.8983333333333334,-0.3363333333333333,-4.9878,-5.195,2.6950000000000003,B,ohp,heavy,52
2019-01-11 15:42:47.200,-0.28600000000000003,0.9555,-0.28600000000000003,-40.0976,-10.378,6.2928,B,ohp,heavy,52
2019-01-11 15:42:47.400,-0.27799999999999997,1.0173333333333332,-0.19533333333333333,-44.0854,-12.549,22.195,B,ohp,heavy,52
2019-01-11 15:42:47.600,-0.2125,1.0594999999999999,0.0055,-7.5001999999999995,-12.6828,13.3416,B,ohp,heavy,52
2019-01-11 15:42:47.800,-0.23466666666666666,1.3163333333333334,-0.11466666666666665,68.46340000000001,20.939,-28.9026,B,ohp,heavy,52
2019-01-11 15:42:48.000,-0.294,0.9470000000000001,-0.27149999999999996,29.195,4.061,-26.4392,B,ohp,heavy,52
2019-01-11 15:42:48.200,-0.32466666666666666,0.7986666666666666,-0.2816666666666667,-21.2316,-12.7316,-8.6828,B,ohp,heavy,52
2019-01-11 15:42:48.400,-0.32,0.8260000000000001,-0.2215,-31.5002,17.2072,15.3656,B,ohp,heavy,52
2019-01-11 15:42:48.600,-0.297,0.8443333333333333,-0.12633333333333333,-32.5974,-12.7928,19.9268,B,ohp,heavy,52
2019-01-11 15:42:48.800,-0.1865,0.89,0.014499999999999999,-17.9024,-15.817000000000002,46.3658,B,ohp,heavy,52
2019-01-11 15:42:49.000,-0.085,0.8493333333333334,-0.03,18.6706,-3.2682,3.4024,B,ohp,heavy,52
2019-01-11 15:42:49.200,-0.068,0.9675,-0.056499999999999995,-1.1341999999999999,-4.158399999999999,-0.1342,B,ohp,heavy,52
2019-01-11 15:42:49.400,-0.09100000000000001,0.985,-0.02,-0.8902000000000001,-1.2684000000000002,0.3658,B,ohp,heavy,52
2019-01-11 15:42:49.600,-0.079,0.963,-0.011,-1.0612,-1.2562000000000002,-0.5363999999999998,B,ohp,heavy,52
2019-01-11 15:42:49.800,-0.10533333333333333,0.9503333333333334,-0.009,-2.8294,-2.5976,-6.8902,B,ohp,heavy,52
2019-01-11 15:42:50.000,-0.112,1.0194999999999999,-0.0004999999999999996,11.3414,-5.6098,7.4632000000000005,B,ohp,heavy,52
2019-01-11 15:42:50.200,-0.10666666666666667,0.9273333333333333,-0.04533333333333334,-8.9636,-11.9144,-14.2804,B,ohp,heavy,52
2019-01-11 15:42:50.400,-0.14150000000000001,0.73,0.0,42.2804,9.4024,-24.0244,B,ohp,heavy,52
2019-01-11 15:42:50.600,-0.22266666666666668,0.842,-0.16466666666666666,27.6218,8.7562,-20.878,B,ohp,heavy,52
2019-01-11 15:42:50.800,-0.266,0.9065000000000001,-0.27849999999999997,16.939,-11.5366,-9.2562,B,ohp,heavy,52
2019-01-11 15:42:51.000,-0.35333333333333333,0.9216666666666667,-0.2743333333333333,7.9512,3.9146,-4.4512,B,ohp,heavy,52
2019-01-11 15:42:51.200,-0.374,0.9325,-0.3045,-7.3172,-3.9510000000000005,-2.8049999999999997,B,ohp,heavy,52
2019-01-11 15:42:51.400,-0.34800000000000003,0.8846666666666666,-0.26,-37.683,-9.3296,4.4634,B,ohp,heavy,52
2019-01-11 15:42:51.600,-0.361,1.049,-0.195,-21.695,-10.244,30.3294,B,ohp,heavy,52
2019-01-11 15:42:51.800,-0.23066666666666666,0.9276666666666668,-0.04966666666666667,-21.3782,-11.5002,14.7928,B,ohp,heavy,52
2019-01-11 15:42:52.000,-0.1845,1.011,0.026,-11.7074,-11.805,10.8414,B,ohp,heavy,52
2019-01-11 15:42:52.200,-0.2376666666666667,1.2673333333333334,-0.005,60.80460000000001,23.3902,-21.8782,B,ohp,heavy,52
2019-01-11 15:42:52.400,-0.3025,0.976,-0.235,57.62179999999999,16.3292,-34.9514,B,ohp,heavy,52
2019-01-11 15:42:52.600,-0.324,0.8313333333333333,-0.3486666666666667,4.122,-11.8416,-9.7076,B,ohp,heavy,52
2019-01-11 15:42:52.800,-0.3695,0.8085,-0.384,-26.9146,0.4756,12.3416,B,ohp,heavy,52
2019-01-11 15:42:53.000,-0.3113333333333333,0.8763333333333333,-0.21933333333333335,-47.2316,-14.768200000000002,27.6462,B,ohp,heavy,52
2019-01-11 15:42:53.200,-0.16799999999999998,0.739,-0.0325,-28.5854,-10.317,40.4026,B,ohp,heavy,52
2019-01-11 15:42:53.400,-0.10666666666666667,0.8889999999999999,-0.038,7.9392,-1.4758,-1.2439999999999993,B,ohp,heavy,52
2019-01-11 15:42:53.600,-0.1145,0.887,-0.053500000000000006,6.756,-9.524600000000001,-7.7318,B,ohp,heavy,52
2019-01-11 15:42:53.800,-0.11199999999999999,0.6589999999999999,-0.08066666666666666,55.4024,15.0,-32.6096,B,ohp,heavy,52
2019-01-11 15:42:54.000,-0.33199999999999996,0.9545,-0.2175,26.9634,-7.1828,-23.5976,B,ohp,heavy,52
2019-01-11 15:42:54.200,-0.33499999999999996,0.8623333333333333,-0.291,4.3902,-12.2316,-5.256,B,ohp,heavy,52
2019-01-11 15:42:54.400,-0.4385,0.8875,-0.248,-18.11,-1.1584,-14.353399999999999,B,ohp,heavy,52
2019-01-11 15:42:54.600,-0.455,0.983,-0.25733333333333336,-38.622,-18.4634,34.0974,B,ohp,heavy,52
2019-01-11 15:42:54.800,-0.33799999999999997,1.009,-0.07250000000000001,-17.439,-10.2194,34.5974,B,ohp,heavy,52
2019-01-11 15:42:55.000,-0.26366666666666666,1.2163333333333333,-0.09000000000000001,16.4878,17.1462,-5.6954,B,ohp,heavy,52
2019-01-11 15:42:55.200,-0.3305,1.1044999999999998,-0.20800000000000002,51.5732,14.963399999999998,-25.0368,B,ohp,heavy,52
2019-01-11 15:42:55.400,-0.30266666666666664,0.8300000000000001,-0.25533333333333336,10.4388,9.317,-20.9514,B,ohp,heavy,52
2019-01-11 15:42:55.600,-0.33,0.795,-0.326,11.7438,2.9146000000000005,5.3904000000000005,B,ohp,heavy,52
2019-01-11 15:42:55.800,-0.34933333333333333,0.8626666666666667,-0.35366666666666663,-24.3414,-4.0366,4.0366,B,ohp,heavy,52
2019-01-11 15:42:56.000,-0.317,0.883,-0.24100000000000002,-40.317,-22.5854,21.939,B,ohp,heavy,52
2019-01-11 15:42:56.200,-0.20299999999999999,0.7559999999999999,-0.11466666666666665,-21.5612,-11.3778,38.439,B,ohp,heavy,52
2019-01-11 15:42:56.400,-0.134,0.883,-0.057499999999999996,-2.8533999999999997,13.694999999999999,1.4388,B,ohp,heavy,52
2019-01-11 15:42:56.600,-0.14933333333333332,0.976,-0.04833333333333333,3.2682,-4.073,3.4512,B,ohp,heavy,52
2019-01-11 15:42:56.800,-0.136,0.9864999999999999,-0.0615,6.5245999999999995,-4.2194,2.3902,B,ohp,heavy,52
2019-01-11 15:42:57.000,-0.13566666666666669,0.9620000000000001,-0.06066666666666667,1.6828000000000003,-0.7928000000000001,1.4756,B,ohp,heavy,52
2019-01-11 15:42:57.200,-0.129,0.952,-0.0405,-2.7561999999999998,10.4754,-9.0488,B,ohp,heavy,52
2019-01-11 15:42:57.400,-0.14733333333333334,0.7383333333333333,-0.137,46.3902,-9.2072,-16.5852,B,ohp,heavy,52
2019-01-11 15:42:57.600,-0.20450000000000002,0.8365,-0.16749999999999998,18.5978,17.7074,-27.256,B,ohp,heavy,52
2019-01-11 15:42:57.800,-0.29933333333333334,0.8796666666666667,-0.329,33.5976,-17.0978,-3.5119999999999996,B,ohp,heavy,52
2019-01-11 15:42:58.000,-0.373,0.8805000000000001,-0.35550000000000004,3.0486000000000004,4.7318,7.6584,B,ohp,heavy,52
2019-01-11 15:42:58.200,-0.30133333333333334,0.899,-0.37399999999999994,-31.219600000000003,-13.5244,17.8294,B,ohp,heavy,52
2019-01-11 15:42:58.400,-0.2855,1.0155,-0.249,-56.988,-19.5486,20.6342,B,ohp,heavy,52
2019-01-11 15:42:58.600,-0.19666666666666666,1.0306666666666666,-0.04733333333333334,-31.7438,-20.8414,13.487799999999998,B,ohp,heavy,52
